expert_opinion,white,green,brown,purple,black,blue,pink,violet,warm_white,red,orange,lime,navy,magenta,gray,mint,coral,beige
1,sp_zoo,1961,5647569620400697.0,72594412568482.25,1.0313897720847962,1.912837696e-07,1.4456546480892537e-07,3419369622836820.0,0.0,-3362897334528.0,1.0,0.0,0.0,0.0,0.0,-23305037655996.0,0.0,E
0,sp_zoo,2570,1045103829739136.0,120587986225555.75,161525763.93012324,4.409999999999999e-12,0.0007107630488413689,0.0,0.0,-1516055304558708.0,1.0,0.0,0.0,0.0,,-531856200000.0,-168465709600.0,C
1,dzialalnosc_gospodarcza,365,15823995179600.0,21154720814816.0,1.2401214108511465,3.6321824044081e-05,4.4570379733024995e-05,-348227935663.0,0.0,-14242262400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,1586,1513914952538704.0,-457624883843757.5,2488486.168461857,2.8560999999999995e-12,6.714337481609001e-06,2596906841360.0,5766883600.0,-33419651294715.0,4.0,0.0,1.0,0.0,,1207386194446800.0,0.0,E
0,dzialalnosc_gospodarcza,1586,225737787800704.0,-230684185719174.0,0.15641318125332548,0.00011448522784972686,1.7857976949284e-05,109312963707920.0,1440240010000.0,-14725488779808.0,4.0,0.0,1.0,0.0,,0.0,982381800000.0,C
1,sp_zoo,1090,5791867250000.0,12844437473654.75,47639517.736606926,2.92681e-09,0.1392977727307979,-20671414833600.0,4326400000000.0,-1236153901920.0,4.0,0.0,0.0,0.0,21732262662950.0,-10536838058304.0,0.0,E
1,dzialalnosc_gospodarcza,1450,308340396655039.06,27493059636138.75,52.72613928040482,4.1653789374760004e-06,0.000217825055898944,-35415411989440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14639166490416.0,0.0,C
0,dzialalnosc_gospodarcza,425,715145255849.0,3545381275654.5,,0.0,0.004114743401165715,-6298630863900.0,44518046049.0,-4393928201028.0,36.0,0.0,0.0004725897731569,0.0,0.0,-1728302319100.0,0.0,C
1,dzialalnosc_gospodarcza,386,600413291600.0,1049603823694.5,400.287864511442,9.198294371161001e-06,0.003675336203744036,-115112002620.0,10000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,890,5390326655236180.0,-207501786560166.25,0.10536745781581483,0.00046030097679987603,4.9362676619024e-05,-272248653989148.0,283187945019721.0,-4661605483440819.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,586,1263150582354041.0,-317925363803545.75,7.788180544109599e-05,0.013465830010623767,1.8932833006249997e-06,-4761610710108.0,965793631504.0,-150553832449408.0,36.0,0.0,0.0,0.0,0.0,0.0,117621816000.0,C
0,sp_zoo,505,1653142826233167.2,67152053855299.75,6249968.175011027,1.04329e-11,6.411789332252901e-05,842705175015140.0,219303459974404.0,-1869722037824334.0,1.0,0.0,0.0,0.0,,14348832000000.0,0.0,C
0,dzialalnosc_gospodarcza,397,486028989694601.0,-389280756486802.0,7014.175014869297,1.0766667187599998e-07,0.0007512504246870985,-86927920988160.0,1822500000000.0,-204208139747700.0,16.0,0.0,1.0,0.0,,-36911412577584.0,0.0,E
0,sp_zoo,986,,,,,,,,,,,,,,,,E
1,sp_zoo,890,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,722,915167127454961.0,47848542456574.75,6014380.253263142,1.67281e-11,9.931915764062502e-05,-155625248514519.0,25867396000000.0,-7121767299444.0,4.0,0.0,0.0,0.0,,0.0,-333159523.0,E
1,dzialalnosc_gospodarcza,377,5780701664041.0,3170064385017.0,15842.959155142331,3.10621187556e-07,0.004911277050616224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,377,286483195233616.0,17921591164390.25,40.182058705416225,2.3677488866304e-05,0.0009487620883834428,-10793392261663.0,0.0,-1054070691729780.0,16.0,0.0,0.0,0.0,0.0,-12027150088624.0,0.0,E
1,dzialalnosc_gospodarcza,890,5428788744964.0,18676682485044.25,,0.0,0.002956663936026896,-3608210154780.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-20674392955.0,E
0,sp_zoo,2962,2333021036822500.0,495178303542861.0,,0.0,0.000150520439550116,-2739967058268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,sp_zoo,425,467921941357121.0,68507173580949.25,,0.0,4.709190242202499e-05,-218645033194944.0,0.0,-12812221043328.0,9.0,0.0,0.0,0.0,-279598192094897.12,-6018146505756.0,0.0,C
1,sp_zoo,1730,,,,,,,,,,,,,,,,C
0,sp_zoo,722,509997391939664.0,110406501337288.25,,0.0,0.023158923448135936,0.0,0.0,-4582981856068.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,845,4226876966225.0,3022169071375.5,,0.0,0.021570033665268697,0.0,4900.0,-628776834235.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,sp_komandytowa,2477,4393368840470144.0,165694746617407.0,,0.0,5.641503937024002e-06,-2189688917868544.0,0.0,-498467284000.0,1.0,0.0,0.0,0.0,0.0,0.0,-15734911636800.0,E
1,dzialalnosc_gospodarcza,386,61233707074649.0,9764949259844.5,9857.15543843306,8.316763854399999e-08,0.0008156741065675632,514110287481.0,0.0,-427259172000.0,1.0,0.0,0.0,0.0,0.0,-49588013436.0,0.0,E
0,dzialalnosc_gospodarcza,1961,533986574394496.0,-100291711438525.5,0.0015177856124395969,0.000667175158510756,1.1787549124e-06,25352545238985.0,94109401000000.0,-10998606426019.0,4.0,0.0,0.05536332196539792,0.0,0.0,0.0,0.0,C
0,sp_zoo,845,2.1322920126453024e+16,157003436254380.5,,0.0,3.6282438694489995e-06,-36545819575815.0,0.0,-117803482368000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,557,26009676408649.0,14462152562596.0,85.18917728090251,3.835839760896083e-08,3.0154442254759997e-06,-134109871503.0,0.0,-142422723.0,1.0,0.0,7.0616476096321e-05,0.0,,0.0,0.0,E
1,sp_zoo,530,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,1202,1265098450808868.0,41867455807125.5,367687.4693141231,5.46121e-11,1.9425326985615113e-05,0.0,10262021106377.104,-3141173372716790.0,1.0,0.0,0.0,0.0,,0.0,0.0,C
0,dzialalnosc_gospodarcza,802,17464340039521.0,5810515643676.0,1.6149800868954622,0.00014693418053288103,0.00023739246468742402,280773672000.0,67600000000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,1037,70593136744225.0,5789666278414.5,1502.8260054970835,1.27125625e-08,1.8474996473923995e-05,0.0,12630361582084.0,-309219829001568.0,100.0,0.0,0.0,0.0,0.0,-4937939465511.0,0.0,E
1,sp_zoo,377,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,425,379435519634558.75,224025226256726.5,0.25430977400263155,5.8194714074116e-05,1.4607496345081e-05,-73705063837743.75,0.0,-1576497009780.0,1.0,0.0,0.0,0.0,0.0,0.0,-442395813600.0,C
1,dzialalnosc_gospodarcza,761,7281447890000.0,-204187296693962.0,8.953266512260317,0.10373863127443239,0.9326081629792289,0.0,0.0,0.0,0.0,0.0,0.39198487772551993,0.0,0.0,-38972585800000.0,0.0,C
0,dzialalnosc_gospodarcza,557,2.3456239865919684e+16,-835583232100173.4,4.9208724401285e-05,0.001034696524556601,5.636865283599999e-08,195161079556932.0,519943243525696.0,-2688623644823775.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,397,9607339280900.0,6575636498564.25,5445.500604960406,1.1071942862890002e-06,0.006018788176902596,23809483936017.0,0.0,-6203459739780.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,C
1,sp_zoo,461,907795527025.0,-4251412196540.25,334884.2687388312,7.27008611904e-07,0.2433958570204258,0.0,0.0,0.0,0.0,1.0,0.894813732753835,0.0,0.0,0.0,0.0,C
1,sp_zoo,370,4880102774116.0,2993283158245.5,29.149677657052653,1.6678402566399998e-07,4.557400658575574e-06,4232043407556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,sp_zoo,586,,,,,,,,,,,,,,,,E
1,sp_zoo,365,1327156745463716.0,35279187898947.5,10185736.07366813,2.46016e-11,0.000248266528715204,0.0,0.0,-3194750483715.0,1.0,0.0,0.021477407807372173,0.0,0.0,0.0,-6736672600000.0,E
1,sp_zoo,386,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,2665,1.0943415498765284e+16,-1436243852720776.5,0.011482411416929059,0.0022213165504140248,2.7751242130625e-05,-433767838489600.0,22500000000.0,-3083274463317555.0,49.0,0.0,0.8919753078024693,0.0,439385475175100.1,-178569722230336.0,-7716645672000.0,C
1,sp_zoo,1450,9.73638847763145e+16,214954287137969.0,2139616484.5999947,4.452100000000001e-14,9.356445396292102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,650,68158528408400.0,24536206061234.5,,0.0,0.06797952774771118,935882340.0,0.0,-654126475683.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,sp_zoo,1385,257286170855129.0,60985121667845.0,,0.0,0.0120876798164816,289764672000000.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C
1,sp_zoo,937,1935977041071824.0,86503988505284.25,,0.0,0.000308121640284644,-457363629519600.0,0.0,-34549672932000.0,4.0,0.0,0.0,1.0,0.0,0.0,-4099400776960.0,C
0,sp_zoo,1450,4.29024274085801e+16,546497316872384.25,67864.66198502788,8.940099999999999e-10,5.955322812496099e-05,4962632272663065.0,0.0,-265884129808000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,sp_zoo,2042,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,461,4386767753344.0,2538000483075.25,,0.0,0.00486285422338864,-1460668504540.0,0.0,-41360331684000.0,16.0,0.0,0.0,0.0,7940216288217.0,-659434728000.0,0.0,E
0,sp_zoo,802,2430602340083689.0,152180203651970.0,,0.0,5.3887183053056e-05,-90145954475644.0,0.0,-102597488808180.0,9.0,0.0,0.0,0.0,,-265187036688384.0,0.0,E
1,dzialalnosc_gospodarcza,650,8194795984461881.0,531319968348774.75,0.6432023160633309,1.2307495305616e-05,7.633109141489001e-06,20798600467140.0,188348176.0,-6256550773483.0,1.0,0.0,0.0,0.0,36618766127000.0,13359965203449.0,0.0,E
0,dzialalnosc_gospodarcza,482,193948027250000.0,39704968698504.25,,0.0,0.000197829729130001,103951681044480.0,0.0,-20824989934980.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,1037,,,,,,,,,,,,,,,,C
0,sp_cywilna,1805,3951207864759641.0,101847379525201.75,422.87397009275367,2.7373824000000004e-07,0.00011424653686632102,14334895740480.0,18900191079225.0,0.0,4.0,0.0,0.0,1.0,30987852650000.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,557,1.0124761890498749e+17,-1105235416336188.8,4.051340322019599e-05,0.000492430184429824,9.997890025e-09,5928141469200.0,0.0,0.0,0.0,0.0,0.0025000000000000005,4.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,1450,116875470291689.0,,,0.0,0.04177285313699676,525155008185.0,0.0,-103981340239963.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,986,2164752397233449.0,104499057963753.75,2.9570362759969977,1.1499538248809998e-06,3.162654154025e-06,748636752137081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262615613389479.0,0.0,C
0,dzialalnosc_gospodarcza,890,1183955544553316.0,-84046661502810.0,6397882.748720902,3.648099999999999e-12,2.2625801502888996e-05,54516000973056.0,0.0,-1578453979260480.0,81.0,0.0,0.8645737142388427,0.0,,-9646788448576.0,-2830285788000.0,E
1,dzialalnosc_gospodarcza,617,1913244125128321.0,-61078802679396.5,0.8953720921383609,0.000254282761492516,0.00022850343659019796,232467762030377.0,67600000000.0,-529306865084788.0,4.0,0.0,6.9444438888889e-05,0.0,0.0,13550480484.0,0.0,C
1,dzialalnosc_gospodarcza,1586,101288706383204.0,64884759405801.0,2.730819515070609,0.0010861173142144359,0.0029807581739129,0.0,19491147754884.0,-1176385956132672.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,sp_zoo,442,2173436610116.0,25971238255165.75,797849.8362739478,2.0322213136000004e-08,0.016195566124768405,0.0,0.0,0.0,0.0,0.0,0.002542193341148224,0.0,0.0,70309590884.0,0.0,C
0,dzialalnosc_gospodarcza,685,203117563648100.0,24941796619347.75,2730652.589653007,2.1252099999999998e-11,5.680586077960899e-05,287418866945.0,149984249284.0,-2909421248283.0,16.0,0.0,0.0,0.0,,-58049861865264.0,0.0,C
0,sp_zoo,685,504717287810000.0,-290280989735931.25,0.12394002333189909,0.004981758870643775,0.000636029513713289,-1310039136000.0,0.0,-21034345231683.0,1.0,0.0,0.0,1.0,,0.0,0.0,C
0,dzialalnosc_gospodarcza,845,4.385319329134852e+16,122871261423032.75,2450978.407921966,1.9881e-10,0.00048249156570035596,721731305757540.0,47610000000000.0,0.0,1.0,0.0,0.0,0.0,-387376277376809.94,0.0,59690887126976.0,C
1,dzialalnosc_gospodarcza,365,8499361382768817.0,796168966513121.5,0.12153380762431014,0.00031521992666035597,3.8786895965728995e-05,-18695350526460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4912002001200.0,0.0,C
0,dzialalnosc_gospodarcza,586,1.161420443448544e+16,38031794642873.5,0.0022517153376697564,6.3217733117764e-05,1.2831853912099997e-07,-205341109120183.0,3240000000000.0,-424853420765568.0,49.0,0.0,0.0,0.0,0.0,-9853398366999.0,0.0,E
0,dzialalnosc_gospodarcza,722,1041690460730965.9,1051564656017.0,0.12253755242111308,0.00010778694143840102,1.3151575320025e-05,-32605604731623.0,41689472400.0,-8826364888000.0,4.0,0.0,0.0,1.0,-77999236888086.88,-10551658872079.0,-195895937635.0,C
0,sp_zoo,890,,,,,,,,,,,,,,,,E
0,sp_zoo,586,888351048923264.0,80730639246560.0,9695.705442483219,2.17434757401e-07,0.0021016746946091558,23459556000000.0,0.0,-284841448000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,377,1168645562500.0,3460545313556.75,147819.9760398614,7.1606013649e-08,0.010569894584921155,0.0,0.0,-142421724000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,370,345516227802500.0,95651023188732.25,23.808588718370576,7.89364725444e-07,1.8211203311488998e-05,-516389371708.0,0.0,-12116345862400.0,16.0,0.0,0.0,0.0,,0.0,0.0,E
1,dzialalnosc_gospodarcza,410,20078068177796.0,3186074766900.25,49441605.63060345,2.6832400000000005e-11,0.001321542667820209,18717684800.0,40000.0,-1267483033600.0,4.0,1.0,0.40152926141045003,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,482,13909705742144.0,-29075749748461.25,1.3171065744944401,0.001916970090869089,0.002545392828156224,-12259321728448.0,10000.0,-19949715572544.0,25.0,0.0,0.002542193341148224,0.0,0.0,0.0,-39112897440.0,E
1,dzialalnosc_gospodarcza,650,56844700329001.0,72868405207705.5,0.08065163969443238,0.0018889314492619212,0.000157316345623769,1168698465060.0,0.0,-6894760080819.0,4.0,0.0,0.0,0.0,0.0,-7978851527356.0,-205664928000.0,E
0,sp_cywilna,937,146235577043183.78,8700531253236.25,40579.71667672068,4.529289999999999e-09,0.000182026102216004,-13939143294055.0,0.0,-109864467675963.0,121.0,0.0,7.431629607610001e-05,0.0,0.0,-3449021550000.0,-666318468.0,C
1,dzialalnosc_gospodarcza,1145,1329754829982025.0,-934231844382001.0,0.005296635658996357,0.020309932366926395,0.00012466622916496403,66474727957737.0,10000.0,0.0,1.0,0.0,0.1667361108388888,0.0,0.0,36472080000000.0,0.0,E
0,dzialalnosc_gospodarcza,761,153169321498796.22,36470716820655.25,1058.8148697215242,1.5813824755592046e-07,0.000165599933459201,-48458223716188.0,1102500000000.0,-7517843572795.0,9.0,0.0,0.0,0.0,0.0,-6847841840559.0,0.0,C
1,dzialalnosc_gospodarcza,442,815812575506084.0,93269101943590.25,,0.0,0.0007626699755371609,-7475986506300.0,0.0,-569674896000.0,1.0,0.0,0.0,0.0,0.0,-207284295543036.0,0.0,C
1,sp_zoo,505,4045244743376.0,35160728753564.0,,0.0,0.003213552846809281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,586,38008491162704.0,30579096786968.5,378217.1711138068,1.1236e-10,4.1721534687208994e-05,-9348822400000.0,321915364.0,-506946339490944.0,1.0,0.0,0.0,0.0,,0.0,0.0,E
0,dzialalnosc_gospodarcza,845,1716697677239849.0,37888249048921.0,70120.82177769745,1.6321599999999999e-09,0.00011303762782896401,93632537328225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189747005500.0,20381781217637.0,C
1,sp_zoo,461,40583347388849.0,18114280304190.25,289791.1651723301,2.4038021764000005e-08,0.006953790170094736,480695496960.0,100000000.0,-268036024644.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,937,38897974927076.0,13102147196678.75,8714266.42103837,1.1025e-10,0.0009563154562446439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,505,3125137424943929.0,95309222048803.25,8027.410164444101,4.0449600000000005e-09,3.1670822076809e-05,2847879150480.0,0.0,-356050560000.0,1.0,0.0,0.0,0.0,0.0,-6884643707200.0,-170130039435.0,E
1,dzialalnosc_gospodarcza,482,251677591348900.0,24040986166381.75,0.6365136800471439,2.0762093223936e-05,1.2894868432400001e-05,-28541199351228.0,0.0,-28189468762080.0,9.0,0.0,0.0,0.0,0.0,-12501984921159.0,-1949763600000.0,C
1,dzialalnosc_gospodarcza,802,625000000.0,766681435462.0,27487671.523760475,2.7670482555075997e-05,760.5948923329239,0.0,0.0,0.0,0.0,0.0,0.042651228679584076,0.0,,354820800000.0,0.0,E
0,dzialalnosc_gospodarcza,425,138823477500721.0,9145908408694.25,,0.0,0.00017884613548942133,9358832400.0,0.0,0.0,0.0,0.0,0.12456747371626299,4.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,425,154672028665407.22,19078348765968.0,,0.0,7.2107277476e-06,42963055627886.0,1078131265561.0,-134292571000644.0,64.0,0.0,0.0,0.0,0.0,0.0,1179458160000.0,C
1,sp_zoo,461,340007266254361.0,18278124304845.0,1581.1022245476604,7.196926324089999e-07,0.001133289964532681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4618372690569.0,0.0,E
1,dzialalnosc_gospodarcza,937,24990436038361.0,8038273324193.5,2.4007867078860476,0.006166564486930576,0.014908166881436324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,530,2466523821324354.0,-857644441500525.2,9.411040029420499e-05,0.009842132818210577,1.6535029000249998e-06,-372610141247695.0,1369074001.0,-47207433612915.0,16.0,0.0,0.0,0.0,-178298461799228.0,-10229774180311.0,-3333507777600.0,C
0,sp_zoo,1090,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,442,272795166019049.0,,,0.0,9.72970673225e-05,0.0,0.0,-50805747614923.0,16.0,1.0,0.0,0.0,-29035859722800.0,-12418485530671.0,0.0,C
0,sp_zoo,425,132164641980121.0,21715576006031.75,,0.0,0.0006303055649852789,0.0,0.0,0.0,0.0,0.0,0.021267361013888892,0.0,0.0,0.0,0.0,E
0,sp_zoo,377,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,722,840919888976.0,2834524123576.0,,0.0,0.12183993465006974,0.0,0.0,-996910068000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,442,878617961590400.0,-149682701743453.25,0.014931081143583588,0.000654656649615081,1.0316440122761e-05,37435449600.0,921600000000.0,-3038276014368.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,557,1918104282023295.8,38684963047436.5,3.699476672041455,1.51148333284e-07,4.627860050090001e-07,-22038574155520.0,228774716416.0,-133298452485408.0,81.0,0.0,0.040675093458371586,0.0,0.0,-7586930159100.0,-78178647540.0,E
1,dzialalnosc_gospodarcza,557,6611873872857476.0,140827894047790.25,100984282.88475665,6.528639999999999e-13,6.480190644212902e-05,243875810349732.0,0.0,-284845444.0,1.0,0.0,0.0,0.0,,162635948938884.0,0.0,C
0,dzialalnosc_gospodarcza,617,3.4095691814834596e+16,-687335427547228.4,0.010154192452990717,0.000454378975571889,4.869159301376002e-06,1089220698523152.0,4284900000000.0,-2852425854530163.0,49.0,0.0,0.0,1.0,,-233927181840924.0,-2452497543168.0,C
0,dzialalnosc_gospodarcza,1805,57460966667600.0,-2222686256861.75,0.1642075557713745,8.179563628083602e-05,1.3313445664081002e-05,-29855126492400.0,0.0,-1033314982370400.0,4.0,0.0,0.0017654120704752492,0.0,,-7702907230000.0,0.0,C
1,sp_zoo,1037,249994132859489.0,27074395269488.0,103.77350807727802,0.00015689065536,0.01628255481916665,-415987223014300.0,0.0,-28444544800000.0,1.0,0.0,0.0,0.0,0.0,88686450000.0,0.0,C
0,dzialalnosc_gospodarcza,2210,53635859137664.0,17639645446342.25,0.04151705770878825,0.007260276815878563,0.00031761055410448394,14688045460305.0,0.0,-30841319468788.0,9.0,0.0,0.0,0.0,0.0,-6673976772144.0,-206643757300.0,E
1,dzialalnosc_gospodarcza,685,1143386544720100.0,56801925808853.0,0.05397439033406269,1.8732865109903134e-05,9.24589359616e-07,-37028373055015.0,307024593604.0,-185260012396788.0,81.0,0.0,0.0,0.0,,-52321252165551.0,0.0,E
1,sp_zoo,442,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,1586,1721498146210489.0,-15272439978455.75,0.02364422232644039,0.003072863276828569,7.736358725971602e-05,140382952520580.0,6250000000000.0,-301813980133248.0,1.0,0.0,0.0,0.0,0.0,-219226556347599.0,0.0,C
1,dzialalnosc_gospodarcza,410,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,442,77700513080516.0,18936641721124.25,563.9956618309067,5.21507844025e-07,0.000291757735693049,3904367830800.0,2343961.0,-4725339208068.0,1.0,0.0,0.0,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,722,88547331289.0,8653812651128.25,90249879.06481503,4.18243401e-08,3.7743572094896276,-280755672000.0,289.0,-1083066979995.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,802,622190029403762.5,28428930319168.0,3008711.0038563586,6.916899999999999e-12,2.0200352564640094e-05,9358832400.0,487959877951.5625,-807714554822388.0,4.0,0.0,0.0,0.0,,0.0,0.0,E
0,sp_zoo,650,,,,,,,,,,,,,,,,C
0,sp_zoo,617,444079127278168.0,-211764241422830.0,0.004582058397272379,0.0029745637140727106,1.55970759044e-05,-18677644800000.0,36083244066489.0,-767991698486400.0,9.0,0.0,0.0,0.0,-23504653992364.75,0.0,0.0,C
0,dzialalnosc_gospodarcza,650,1.7513440299752608e+16,366734268070415.0,11764.04055811341,8.563173164099999e-08,0.0010028074050343041,225474484084800.0,10563800040000.0,-402979015846080.0,16.0,0.0,0.0,0.0,0.0,66493346511300.0,0.0,C
1,sp_zoo,650,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,2042,155609459102929.0,23524882905816.5,,0.0,0.00010235944827619602,4640032763681.0,40000.0,-142421724000.0,4.0,0.0,0.0,0.0,-153683013250.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,410,7469853874121.0,3912488028051.75,20.211538184419542,5.361836638096e-06,0.00010714594435342402,-168174809319.0,0.0,-58811859761083.0,4.0,0.0,0.0,0.0,0.0,-397977198111.0,0.0,C
0,sp_zoo,650,1790477759840900.0,-1100967713591137.5,0.017979517650838793,0.02444593883558484,0.000477971277780041,-16490898693360.0,0.0,-44039204325315.0,1.0,0.0,0.0,0.0,,-135286289084359.0,-434300933700.0,C
0,sp_zoo,2042,1.4352551935953956e+16,-1336039159479538.2,0.012334054886767731,0.006330868819497049,8.565137581304901e-05,-785277616441968.0,0.0,0.0,0.0,0.0,0.0025000000000000005,0.0,0.0,-6532532646204.0,-96016834197124.0,E
0,dzialalnosc_gospodarcza,617,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,442,69599442084949.3,66272382932842.0,13122.134738014829,4.49991369e-08,0.000586962550476809,12183462968225.0,160000000000.0,-104275790833440.0,9.0,0.0,0.0,0.0,0.0,-6681135859200.0,-5220367473600.0,C
1,dzialalnosc_gospodarcza,1805,1855188505459664.0,7103412911723.75,0.040460085927198186,1.27281265225e-07,5.476e-09,-761782198620135.0,4395690000.0,-4045803165656640.0,36.0,0.0,0.016436554845496384,0.0,0.0,507313231296.0,-95723976804555.0,E
1,dzialalnosc_gospodarcza,557,15732763573376.0,10382490370391.75,3422476.449529227,2.7225e-10,0.0009243276367128889,-7340513334000.0,0.0,-226580835901203.0,100.0,0.0,0.0,0.0,0.0,-2389809150000.0,-879868620000.0,C
0,dzialalnosc_gospodarcza,505,5823217335480016.0,76789316445414.0,6289.447971190811,3.82670908816e-07,0.0023999259313742887,84995427841257.0,0.0,-99464116055083.0,1.0,0.0,0.0,0.0,0.0,-55541233974639.0,-5547859532800.0,C
0,dzialalnosc_gospodarcza,617,3474329272486096.0,-379916048628053.6,2506.2471188438044,1.33225e-09,3.0746751595689996e-06,2337708730512.0,573200410000.0,-199426538933568.0,81.0,0.0,1.0,0.0,0.0,3842648640000.0,-602658548800.0,E
1,dzialalnosc_gospodarcza,890,43462867908100.0,16773112491177.5,75621.49932332682,9.88036e-11,7.072800501136002e-06,50446608336356.0,0.0,-683463622075.0,4.0,0.0,0.0,0.0,,-31668910783516.0,0.0,E
1,dzialalnosc_gospodarcza,2386,642828831359249.0,67044267042043.25,39.73156932852907,2.0654288656e-06,8.089729614414403e-05,481069890960.0,153100820961.0,-2565990379395.0,4.0,0.0,0.0,0.0,0.0,69918863040996.0,0.0,C
1,sp_zoo,2477,49390415117369.0,10765479648710.0,15.949160914806441,8.218742917224999e-06,0.00012981369514228103,-7708056292860.0,0.0,-11508340512900.0,1.0,0.0,0.0,1.0,0.0,88686450000.0,0.0,E
1,sp_zoo,1202,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,1450,4136100339250256.0,-826041930406150.2,135329594.58972105,1.67281e-11,0.0022546018291081005,198721399094681.0,16834609000000.0,-568094620087668.0,4.0,0.0,0.9825330867559249,0.0,,-654119473500.0,0.0,E
1,sp_zoo,2125,734694443615696.0,28751969078839.0,3731.9057019685497,2.7521814609e-08,0.00010124096871222503,-2058456928000.0,0.0,0.0,0.0,0.0,7.831467679536401e-05,0.0,0.0,-690439482375.0,0.0,E
0,dzialalnosc_gospodarcza,1202,186719048605025.0,19281951499142.5,,0.0,0.00014236869773923602,0.0,0.0,-16820394736800.0,9.0,0.0,0.0,0.0,0.0,-19258459286391.0,0.0,C
1,sp_zoo,722,14884256600761.0,6947380459141.0,134391704.98654893,1.1492099999999998e-09,0.15409432012198915,0.0,3806521962961.0,-144273193243.0,1.0,0.0,0.0036414982663495717,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,461,,,,,,,,,,,,,,,,C
